airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Multiple carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1,18286
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,23:25:00,385,1,8610
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1,14714
SpiceJet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
Vistara,2019-04-18,Banglore,Delhi,21:00:00,23:50:00,170,0,5613
IndiGo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,165,0,5618
GoAir,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0,5048
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2,12142
Jet Airways,2019-03-21,Banglore,Delhi,16:55:00,11:25:00,1110,1,7832
Air India,2019-03-09,Delhi,Cochin,17:20:00,09:25:00,965,1,12415
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2,15129
Air India,2019-06-15,Delhi,Cochin,13:15:00,09:25:00,1210,2,8839
Air India,2019-05-15,Kolkata,Banglore,20:30:00,13:45:00,1035,2,16057
Air India,2019-04-12,Banglore,Delhi,10:00:00,12:45:00,165,0,5911
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,12802
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1,10703
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450,1,7757
SpiceJet,2019-05-15,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
IndiGo,2019-04-01,Kolkata,Banglore,17:15:00,19:50:00,155,0,4174
IndiGo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1,6818
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,15129
SpiceJet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
GoAir,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370,1,4525
IndiGo,2019-06-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,5755
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,13843
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2,13029
Multiple carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,920,1,7038
Jet Airways,2019-06-03,Delhi,Cochin,21:50:00,04:25:00,395,1,16079
Multiple carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1,7038
SpiceJet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,4439
IndiGo,2019-03-15,Banglore,Delhi,07:30:00,12:20:00,290,1,6114
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
IndiGo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0,6297
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1,14151
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865,1,7353
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1,10262
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1590,1,5022
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0,4483
IndiGo,2019-03-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,8853
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1,14714
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385,1,9870
Jet Airways,2019-06-24,Delhi,Cochin,06:45:00,04:25:00,1300,2,13376
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1,15400
IndiGo,2019-06-01,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,2754
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,22:40:00,1580,1,7927
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,6144
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2,7791
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,705,1,9899
SpiceJet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,160,0,4781
Air Asia,2019-06-12,Banglore,Delhi,23:55:00,02:45:00,170,0,3383
SpiceJet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0,4423
Air Asia,2019-06-09,Kolkata,Banglore,10:20:00,12:55:00,155,0,5645
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0,4483
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,4409
IndiGo,2019-05-09,Kolkata,Banglore,17:35:00,22:15:00,280,1,5386
SpiceJet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,150,0,3841
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,13014
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2,15318
Vistara,2019-03-24,Banglore,Delhi,21:10:00,00:05:00,175,0,4353
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,700,1,7927
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2,12698
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,9899
IndiGo,2019-05-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,2754
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0,5438
SpiceJet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Jet Airways,2019-03-12,Banglore,Delhi,07:00:00,21:20:00,860,1,13817
Multiple carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1,13587
SpiceJet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1,9736
Air India,2019-03-27,Delhi,Cochin,12:00:00,19:15:00,435,2,10493
Jet Airways,2019-03-12,Banglore,Delhi,09:45:00,14:25:00,280,1,12295
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,965,1,8662
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,10844
IndiGo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
Multiple carriers,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1,19332
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1025,1,14571
IndiGo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665,1,6171
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850,1,13759
SpiceJet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
SpiceJet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,4319
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,765,1,7480
SpiceJet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,3597
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,18:50:00,1550,1,9555
Vistara,2019-03-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,9125
IndiGo,2019-04-09,Banglore,Delhi,05:30:00,08:20:00,170,0,3943
Multiple carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385,1,9646
Air India,2019-06-06,Kolkata,Banglore,16:50:00,11:10:00,1100,1,8366
Air India,2019-05-09,Delhi,Cochin,12:00:00,19:15:00,435,2,8918
IndiGo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,4174
IndiGo,2019-06-01,Delhi,Cochin,09:15:00,21:00:00,705,1,7258
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1,5647
Multiple carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2,10759
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,08:15:00,735,1,13941
IndiGo,2019-05-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,4575
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,18:15:00,590,1,10844
Multiple carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600,1,10407
Multiple carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1,7155
IndiGo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,625,1,6314
Air India,2019-05-09,Kolkata,Banglore,14:30:00,08:55:00,1105,2,14214
IndiGo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,2227
SpiceJet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0,9564
IndiGo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1,14871
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,540,1,13759
Jet Airways,2019-06-27,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,8040
Vistara,2019-04-09,Banglore,Delhi,21:00:00,23:50:00,170,0,5403
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1,13843
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,800,1,14053
SpiceJet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
GoAir,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1,7102
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,3,8607
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280,1,12898
IndiGo,2019-03-15,Delhi,Cochin,14:30:00,17:35:00,185,0,5895
GoAir,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,4563
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0,4483
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2,14300
IndiGo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,165,0,4148
IndiGo,2019-06-01,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940,1,12898
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,14151
IndiGo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1,7010
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1,8879
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,790,1,8610
IndiGo,2019-04-24,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,04:25:00,830,2,13376
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,1775,2,25139
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1,12242
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,395,1,12384
IndiGo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1,7514
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1690,1,8529
SpiceJet,2019-06-01,Kolkata,Banglore,14:55:00,17:25:00,150,0,3841
Multiple carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,545,1,9646
IndiGo,2019-03-09,Delhi,Cochin,07:45:00,13:40:00,355,1,6755
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1,6542
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1,14714
SpiceJet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1525,1,10031
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1,13941
Vistara,2019-04-12,Banglore,Delhi,21:00:00,23:50:00,170,0,5613
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,1350,2,13882
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1,12239
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,09:05:00,765,1,8452
Air India,2019-05-06,Kolkata,Banglore,20:30:00,20:25:00,1435,1,10203
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2,13486
Multiple carriers,2019-06-15,Delhi,Cochin,10:35:00,19:00:00,505,1,10877
SpiceJet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,3873
IndiGo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,175,0,3419
SpiceJet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2753
IndiGo,2019-05-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
Air India,2019-05-21,Delhi,Cochin,12:30:00,09:25:00,1255,1,7480
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700,1,7452
IndiGo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
SpiceJet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1,13044
SpiceJet,2019-05-06,Banglore,Delhi,09:30:00,12:20:00,170,0,3971
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,4544
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,245,1,8996
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,9653
IndiGo,2019-03-01,Banglore,Delhi,16:15:00,20:35:00,260,1,7917
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1,6540
Jet Airways,2019-03-01,Banglore,Delhi,05:45:00,16:10:00,625,1,26890
IndiGo,2019-03-06,Chennai,Kolkata,13:20:00,15:35:00,135,0,7295
GoAir,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,350,1,5281
SpiceJet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,12475
IndiGo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,04:25:00,745,1,10262
Multiple carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,13587
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,13364
Vistara,2019-06-12,Banglore,Delhi,11:30:00,14:20:00,170,0,4668
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695,1,11134
SpiceJet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Multiple carriers,2019-03-27,Delhi,Cochin,07:00:00,21:00:00,840,1,6358
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,10:45:00,710,1,11087
Air Asia,2019-05-18,Banglore,Delhi,04:55:00,07:45:00,170,0,4282
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0,5769
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,12:35:00,1010,1,10577
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2,10929
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,23:25:00,975,1,9345
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,8016
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,13843
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1,10262
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2,15129
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,150,0,4409
SpiceJet,2019-05-09,Kolkata,Banglore,08:35:00,17:15:00,520,1,6171
SpiceJet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Air India,2019-05-24,Banglore,Delhi,17:00:00,19:45:00,165,0,7171
Multiple carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1,7888
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,15129
IndiGo,2019-03-03,Banglore,Delhi,14:25:00,19:25:00,300,1,11873
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,11869
Multiple carriers,2019-05-15,Delhi,Cochin,14:00:00,01:30:00,690,1,13727
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,18:10:00,1515,1,11134
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610,1,12242
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,5678
IndiGo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155,0,5644
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,5678
IndiGo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2,12819
Multiple carriers,2019-06-27,Delhi,Cochin,06:00:00,12:35:00,395,1,10791
Air India,2019-06-15,Delhi,Cochin,17:40:00,23:00:00,320,1,7384
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1,13941
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1,9663
IndiGo,2019-03-24,Chennai,Kolkata,13:20:00,15:35:00,135,0,4752
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,4544
Multiple carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1,11622
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,800,1,8586
IndiGo,2019-03-18,Delhi,Cochin,14:30:00,17:35:00,185,0,5406
IndiGo,2019-06-12,Delhi,Cochin,17:30:00,01:30:00,480,1,6104
SpiceJet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0,4885
SpiceJet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,3873
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,12:25:00,400,1,9134
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0,5228
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0,6961
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,15554
Air India,2019-03-24,Kolkata,Banglore,16:50:00,18:30:00,1540,1,14641
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865,1,12373
Air India,2019-05-24,Kolkata,Banglore,10:00:00,10:30:00,1470,3,13007
Air India,2019-06-12,Delhi,Cochin,13:00:00,19:15:00,375,1,8372
IndiGo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
GoAir,2019-05-21,Kolkata,Banglore,16:40:00,00:15:00,455,1,8855
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,21:05:00,690,1,14151
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,12:35:00,1390,2,9483
Multiple carriers,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,13504
IndiGo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,3597
Multiple carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,7198
IndiGo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,195,0,5601
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,4995
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1,12373
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,18:45:00,530,1,16092
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1,8610
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1,14053
SpiceJet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,4414
IndiGo,2019-05-21,Delhi,Cochin,05:35:00,08:50:00,195,0,5601
Multiple carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1,11789
Air India,2019-05-18,Delhi,Cochin,20:30:00,23:00:00,1590,1,8907
Multiple carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1,9021
Air India,2019-04-21,Banglore,Delhi,10:00:00,12:45:00,165,0,5228
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,04:25:00,550,1,16079
IndiGo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,170,0,4778
IndiGo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0,4729
Vistara,2019-03-03,Delhi,Cochin,06:00:00,09:10:00,190,0,8001
GoAir,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1,6591
IndiGo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,625,1,6674
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
