airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0,5620
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0,6478
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1,10262
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2,15129
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,1130,2,13292
IndiGo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0,5780
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,10919
Jet Airways,2019-03-06,Banglore,Delhi,22:50:00,05:05:00,375,1,19225
IndiGo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1,5054
IndiGo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1,5894
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,00:45:00,640,1,13502
SpiceJet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,2437
Jet Airways,2019-03-06,Banglore,Delhi,08:55:00,09:30:00,1475,1,17261
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,10844
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,10:45:00,710,1,13817
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1,8372
IndiGo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,2754
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1,10262
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,13067
SpiceJet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0,3257
IndiGo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,12475
SpiceJet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Air India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,2050
IndiGo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0,5601
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,16079
IndiGo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1,6069
Multiple carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1,7408
Jet Airways,2019-03-01,Banglore,Delhi,05:45:00,20:20:00,875,1,27992
Jet Airways,2019-03-03,Delhi,Cochin,18:20:00,04:25:00,2045,2,20747
Jet Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1,22294
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
IndiGo,2019-04-12,Banglore,Delhi,06:05:00,08:50:00,165,0,4990
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1,11467
Multiple carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1,15135
Multiple carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1,8073
IndiGo,2019-03-27,Delhi,Cochin,16:00:00,21:00:00,300,1,5073
IndiGo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0,4823
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,12898
Multiple carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1,10877
Multiple carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1,8073
SpiceJet,2019-06-12,Delhi,Cochin,08:45:00,13:15:00,270,1,5158
Multiple carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,780,1,13797
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,15113
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1,10262
Multiple carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,14848
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2,10861
IndiGo,2019-06-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,4049
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1,10262
Air India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795,1,8907
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,19:00:00,810,2,15129
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,9663
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,19:00:00,715,1,14924
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1,7258
Air India,2019-06-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
Air India,2019-03-06,Delhi,Cochin,06:10:00,08:15:00,1565,1,11038
Jet Airways,2019-06-15,Delhi,Cochin,10:00:00,19:00:00,540,1,10262
IndiGo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,195,0,5000
Multiple carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1,13587
Air India,2019-05-12,Kolkata,Banglore,05:50:00,23:15:00,1045,2,11411
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,12:35:00,425,2,14441
Multiple carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1,6093
Air India,2019-03-09,Banglore,Delhi,11:05:00,09:15:00,1330,1,11077
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1565,1,13348
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,4544
Multiple carriers,2019-04-09,Delhi,Cochin,10:35:00,19:15:00,520,1,6106
GoAir,2019-03-03,Delhi,Cochin,05:45:00,13:20:00,455,1,5628
Air India,2019-06-24,Delhi,Cochin,22:00:00,19:15:00,1275,2,9181
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1,9663
IndiGo,2019-06-09,Delhi,Cochin,10:35:00,01:30:00,895,1,6104
Air India,2019-03-18,Banglore,Delhi,06:45:00,16:30:00,2025,2,10835
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,22:05:00,750,1,14151
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2,13014
IndiGo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,195,0,6885
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2,15129
IndiGo,2019-05-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Jet Airways,2019-03-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2470
SpiceJet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,3873
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,18:25:00,625,1,26890
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365,2,9181
IndiGo,2019-06-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
IndiGo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1,3717
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,04:25:00,1280,1,17234
Vistara,2019-06-09,Banglore,Delhi,11:30:00,14:20:00,170,0,4668
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,10262
IndiGo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,12219
IndiGo,2019-06-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Jet Airways,2019-05-18,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620,1,14714
IndiGo,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570,1,6316
Vistara,2019-06-12,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
Multiple carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540,1,10197
IndiGo,2019-03-03,Delhi,Cochin,21:05:00,00:20:00,195,0,7673
SpiceJet,2019-05-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2175
SpiceJet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,4174
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1,14714
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1,10703
Air India,2019-06-09,Delhi,Cochin,14:25:00,19:15:00,1730,2,13381
Air India,2019-06-03,Delhi,Cochin,16:40:00,19:15:00,1595,2,9968
SpiceJet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
Air India,2019-06-24,Banglore,Delhi,06:10:00,08:55:00,165,0,6961
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1,10844
IndiGo,2019-04-09,Banglore,Delhi,22:10:00,01:00:00,170,0,3943
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,10262
IndiGo,2019-05-27,Delhi,Cochin,07:35:00,22:30:00,895,1,7514
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925,1,10262
IndiGo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0,4332
IndiGo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1,6818
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,1840
IndiGo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,155,0,4804
Air India,2019-03-09,Banglore,Delhi,05:50:00,22:45:00,1015,1,10657
IndiGo,2019-05-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Multiple carriers,2019-06-01,Delhi,Cochin,11:25:00,19:00:00,455,1,11200
IndiGo,2019-03-03,Kolkata,Banglore,10:10:00,12:55:00,165,0,6565
Multiple carriers,2019-06-24,Delhi,Cochin,03:50:00,19:00:00,910,1,12192
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150,0,3807
IndiGo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,635,1,6674
Multiple carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,13377
Jet Airways,2019-03-18,Banglore,Delhi,14:05:00,19:10:00,305,1,14815
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1,12032
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4050
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1,14571
Multiple carriers,2019-03-21,Delhi,Cochin,15:00:00,01:35:00,635,1,13542
Multiple carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1,9526
Air India,2019-06-27,Delhi,Cochin,17:20:00,09:25:00,965,1,7480
Multiple carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,470,1,8614
Jet Airways,2019-05-27,Delhi,Cochin,09:35:00,12:35:00,1620,2,14657
IndiGo,2019-05-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,5224
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1,10844
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,2,11647
Multiple carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1,8099
IndiGo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1,6896
IndiGo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,290,1,6147
Air India,2019-05-27,Delhi,Cochin,10:55:00,19:15:00,500,2,13223
GoAir,2019-05-09,Delhi,Cochin,10:35:00,19:35:00,540,1,6591
Multiple carriers,2019-05-18,Delhi,Cochin,08:00:00,21:00:00,780,1,13727
Air India,2019-06-15,Delhi,Cochin,12:55:00,19:15:00,1820,2,12646
SpiceJet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
IndiGo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,4174
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1,16289
Jet Airways,2019-04-24,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
IndiGo,2019-06-27,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
Multiple carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,465,1,6795
Jet Airways,2019-03-06,Banglore,Delhi,16:55:00,05:05:00,730,1,16736
Multiple carriers,2019-05-15,Delhi,Cochin,11:35:00,21:00:00,565,3,16294
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,12:15:00,315,1,17524
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2,13029
Air India,2019-03-09,Delhi,Cochin,08:40:00,19:15:00,635,1,18959
Air India,2019-03-09,Banglore,Delhi,06:50:00,12:15:00,325,1,5118
SpiceJet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,3971
Air India,2019-03-21,Banglore,Delhi,11:50:00,08:55:00,1265,1,5092
Air India,2019-06-01,Delhi,Cochin,05:10:00,08:00:00,170,0,6094
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,10:45:00,1065,1,8452
SpiceJet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
Air India,2019-04-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,10021
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,13882
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1,13759
IndiGo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,5177
Multiple carriers,2019-06-12,Delhi,Cochin,07:05:00,21:00:00,835,1,10406
IndiGo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,160,0,4462
IndiGo,2019-05-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0,6144
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,9328
Vistara,2019-05-03,Banglore,Delhi,07:00:00,09:40:00,160,0,4668
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1,9646
Multiple carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,7408
SpiceJet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,4466
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,15:05:00,1120,1,11467
Air India,2019-05-27,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550,1,10844
Jet Airways,2019-03-15,Banglore,Delhi,14:05:00,08:15:00,1090,1,9134
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180,0,4544
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1660,1,10844
Air Asia,2019-03-03,Banglore,Delhi,05:50:00,08:40:00,170,0,7074
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580,1,8452
IndiGo,2019-06-09,Kolkata,Banglore,22:15:00,00:50:00,155,0,5224
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,08:15:00,1545,1,7064
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1,14151
IndiGo,2019-03-15,Banglore,Delhi,23:30:00,02:20:00,170,0,8033
IndiGo,2019-05-12,Kolkata,Banglore,18:05:00,23:30:00,325,1,6218
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,20:20:00,1375,1,17471
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,865,1,8505
IndiGo,2019-06-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
Jet Airways,2019-06-12,Delhi,Cochin,19:15:00,19:00:00,1425,1,10262
IndiGo,2019-05-21,Kolkata,Banglore,17:35:00,22:15:00,280,1,5386
Multiple carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1,6795
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2,9483
IndiGo,2019-06-21,Banglore,Delhi,16:55:00,19:55:00,180,0,4990
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1,7064
Jet Airways,2019-05-27,Banglore,Delhi,11:10:00,14:05:00,175,0,4030
Air Asia,2019-05-21,Banglore,Delhi,11:10:00,13:55:00,165,0,3383
IndiGo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,4049
IndiGo,2019-03-03,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,5755
Jet Airways,2019-06-21,Banglore,Delhi,11:10:00,14:05:00,175,0,5769
Air India,2019-05-18,Kolkata,Banglore,05:50:00,20:25:00,875,2,12093
Multiple carriers,2019-03-03,Delhi,Cochin,08:25:00,18:50:00,625,1,15135
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40:00,640,1,6902
SpiceJet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,3257
Multiple carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455,1,6673
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1,7064
Jet Airways,2019-03-21,Banglore,Delhi,16:55:00,10:25:00,1050,1,7832
IndiGo,2019-05-09,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
IndiGo,2019-06-15,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
Air India,2019-06-01,Delhi,Cochin,19:45:00,19:15:00,1410,2,10651
Multiple carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,9794
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1,11134
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2,10368
IndiGo,2019-05-27,Banglore,Delhi,16:55:00,19:55:00,180,0,4823
IndiGo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1,7503
IndiGo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,4226
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1,6960
IndiGo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0,3943
Air India,2019-03-15,Banglore,Delhi,13:20:00,16:10:00,170,0,7276
Multiple carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1,17057
Air India,2019-03-09,Banglore,Delhi,22:00:00,11:05:00,785,1,8425
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,19:00:00,715,1,15554
Multiple carriers,2019-05-09,Delhi,Cochin,11:30:00,19:15:00,465,1,14323
IndiGo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
IndiGo,2019-06-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
IndiGo,2019-05-18,Kolkata,Banglore,19:35:00,23:15:00,220,1,4226
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1,15554
Multiple carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1,13377
IndiGo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860,1,6093
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,04:25:00,1165,1,10262
Multiple carriers,2019-05-18,Delhi,Cochin,06:00:00,21:00:00,900,1,7670
Multiple carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490,1,6007
Multiple carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560,1,7005
Multiple carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1,7005
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,04:25:00,1125,2,13014
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2,13292
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1,14781
IndiGo,2019-04-01,Kolkata,Banglore,19:35:00,23:15:00,220,1,4226
Air India,2019-03-21,Banglore,Delhi,08:15:00,11:20:00,1625,2,7642
GoAir,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,495,1,6095
IndiGo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0,4990
IndiGo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1,8513
IndiGo,2019-03-09,Banglore,Delhi,17:55:00,22:55:00,300,1,6351
IndiGo,2019-06-27,Delhi,Cochin,10:35:00,01:30:00,895,1,5684
SpiceJet,2019-06-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1965
SpiceJet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2017
IndiGo,2019-04-09,Kolkata,Banglore,15:15:00,20:05:00,290,1,4268
IndiGo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0,5000
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,4030
IndiGo,2019-06-06,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
GoAir,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,310,1,7870
IndiGo,2019-05-18,Delhi,Cochin,05:05:00,16:10:00,665,1,6818
SpiceJet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,3597
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1,16289
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2,10368
Jet Airways,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,14714
Air India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,5170
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1,7757
IndiGo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0,6015
Air India,2019-06-09,Banglore,Delhi,17:00:00,19:45:00,165,0,7171
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0,8016
SpiceJet,2019-05-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Air India,2019-03-03,Delhi,Cochin,09:45:00,23:00:00,795,1,27282
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,730,1,14781
Jet Airways,2019-03-18,Banglore,Delhi,07:00:00,16:10:00,550,1,12284
Jet Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,1705,2,14300
Air India,2019-06-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2,11752
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,12898
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,10:25:00,695,1,11087
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0,3383
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1750,1,12102
Jet Airways,2019-04-27,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,13469
Multiple carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1,7005
IndiGo,2019-06-21,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
IndiGo,2019-06-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
IndiGo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1,7503
IndiGo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,4148
SpiceJet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160,0,3815
IndiGo,2019-04-12,Banglore,Delhi,04:00:00,06:50:00,170,0,4423
Jet Airways,2019-03-21,Delhi,Cochin,02:15:00,18:50:00,995,1,12719
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,10953
Vistara,2019-03-03,Banglore,Delhi,21:10:00,00:05:00,175,0,7608
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,21:00:00,860,1,8784
Multiple carriers,2019-03-09,Delhi,Cochin,07:30:00,19:45:00,735,1,12615
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:20:00,535,2,8366
Multiple carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870,1,7574
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1,17024
SpiceJet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
