price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
11134,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,0.6689020926006104,0.284658497025556
12681,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.3826804238598396,0.284658497025556
6442,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
5620,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9569263286009673,-1.234882156155522
6478,1.0275312833775936,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
10262,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.1645814893084085,0.284658497025556
15129,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.5710385946088028,1.8041991502066344
13292,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.9762233185594452,1.8041991502066344
5780,-1.2432248418291418,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9370991527326553,-1.234882156155522
10919,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.747384698752968,1.3529396600573718,1.8041991502066344
19225,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.520728459498105,0.284658497025556
5054,-1.2432248418291418,0.7058823529411765,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.6595186905762884,0.284658497025556
5894,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.02504906279030687,0.284658497025556
13502,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-1.224645538205956,0.004691701012161016,0.284658497025556
2437,-1.5734316870665075,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.1056301476133066,-1.234882156155522
17261,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.6602608860162065,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.0944441783293986,0.284658497025556
13817,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.14348193209034446,0.284658497025556
8372,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.5261214037113792,0.004691701012161016,0.284658497025556
2754,-1.2432248418291418,0.5294117647058824,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.4810741077614811,0.284658497025556
13067,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.26297517321004993,0.284658497025556
3257,-1.5734316870665075,0.7647058823529412,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
12475,-1.2432248418291418,0.0,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0957165596791507,-1.234882156155522
3841,-1.5734316870665075,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
2050,0.0952701463802021,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
5601,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
16079,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
6069,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6694322785104444,0.284658497025556
7408,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3720246404857655,0.284658497025556
27992,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.4706303339174912,0.284658497025556
20747,1.0275312833775936,0.0,1.0716200404876228,0.8773305523879307,-1.158291258791113,2.790409910509986,1.8041991502066344
22294,1.0275312833775936,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,-1.5571429669769672,0.35166727870761966,0.284658497025556
7229,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
4990,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
11467,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.3219265149051518,0.284658497025556
15135,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,0.284658497025556
8073,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.25306158527589395,0.284658497025556
5073,-1.2432248418291418,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6694322785104444,0.284658497025556
4823,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
12898,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.1645814893084085,0.284658497025556
10877,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.26297517321004993,0.284658497025556
8073,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.16330910795865639,0.284658497025556
5158,-1.5734316870665075,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
13797,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
15113,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.79905111709439,1.8041991502066344
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.7977787357446379,0.284658497025556
14848,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.520728459498105,0.284658497025556
10861,0.0952701463802021,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.501643479069711,1.8041991502066344
4049,-1.2432248418291418,0.823529411764706,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6099507509055085,0.284658497025556
8907,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3120129269709958,0.284658497025556
15129,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
9663,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.5400254494565829,0.284658497025556
14924,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
7258,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.6292477408639866,0.284658497025556
4667,0.0952701463802021,0.7647058823529412,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9965806803375911,-1.234882156155522
11038,0.0952701463802021,0.05882352941176472,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.8387054688310138,0.284658497025556
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
5000,-1.2432248418291418,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8776176251277196,-1.234882156155522
13587,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
11411,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.8076923236787938,1.8041991502066344
14441,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,1.8041991502066344
6093,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.3621110525516095,0.284658497025556
11077,0.0952701463802021,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.3727668359256837,0.284658497025556
13348,0.0952701463802021,0.0,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.8387054688310138,0.284658497025556
4544,1.0275312833775936,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
6106,0.6209317224276018,0.3529411764705882,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.23323440940758206,0.284658497025556
5628,-0.9424926877321006,0.0,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.3621110525516095,0.284658497025556
9181,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.263717368649968,1.8041991502066344
9663,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-1.7640128603519474,1.1150135496376288,0.284658497025556
6104,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
10835,0.0952701463802021,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,2.750755558773362,1.8041991502066344
14151,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.22279063556359216,0.284658497025556
13014,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.20349364560511418,1.8041991502066344
6885,-1.2432248418291418,0.05882352941176472,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8776176251277196,-1.234882156155522
15129,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
5277,-1.2432248418291418,0.5882352941176471,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
2470,1.0275312833775936,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
3873,-1.5734316870665075,0.9411764705882352,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9767535044692791,-1.234882156155522
26890,1.0275312833775936,0.0,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,-0.02504906279030687,0.284658497025556
9181,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.4421619514647754,1.8041991502066344
4804,-1.2432248418291418,0.9999999999999999,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
3717,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7388273940495361,0.284658497025556
17234,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.273630956584124,0.284658497025556
4668,-0.9424926877321006,0.823529411764706,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.7482107960738581,0.284658497025556
4823,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
3687,-0.9424926877321006,0.8823529411764705,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
12219,0.0952701463802021,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.4025075997281515,1.8041991502066344
5277,-1.2432248418291418,0.823529411764706,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
7229,1.0275312833775936,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.9477549361067295,0.284658497025556
6316,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.13409853006602243,0.284658497025556
4668,-0.9424926877321006,0.8823529411764705,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
10197,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
7673,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.8776176251277196,-1.234882156155522
2175,-1.5734316870665075,0.6470588235294118,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
4174,-1.5734316870665075,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.07461700246108667,0.284658497025556
10703,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,2.076631579250757,0.284658497025556
13381,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.1658538706581605,1.8041991502066344
9968,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.8981869964359497,1.8041991502066344
3597,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
6961,0.0952701463802021,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,1.8585326446993258,0.284658497025556
3943,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
10262,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,2.017150051645821,0.284658497025556
7514,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
10262,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.5697662132590509,0.284658497025556
4332,-1.2432248418291418,0.17647058823529405,-1.7717955878472886,-1.015407571853668,0.14674399644364364,-0.9866670924034351,-1.234882156155522
6818,-1.2432248418291418,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4215925801565453,0.284658497025556
1840,1.0275312833775936,0.23529411764705876,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0858029717449946,-1.234882156155522
4804,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9569263286009673,-1.234882156155522
10657,0.0952701463802021,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.7482107960738581,0.284658497025556
5277,-1.2432248418291418,0.5294117647058824,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
11200,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3621110525516095,0.284658497025556
6565,-1.2432248418291418,0.0,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9370991527326553,-1.234882156155522
12192,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.5571429669769672,0.5400254494565829,0.284658497025556
3807,-0.9424926877321006,0.9999999999999999,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.9668399165351231,-1.234882156155522
6674,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.005221886921994945,0.284658497025556
13377,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.015135474856150907,0.284658497025556
14815,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.6595186905762884,0.284658497025556
12032,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.6503472980820506,0.284658497025556
4050,1.0275312833775936,0.6470588235294118,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
14571,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.20296345969528024,0.284658497025556
13542,0.6209317224276018,0.17647058823529405,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.005221886921994945,0.284658497025556
9526,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3621110525516095,0.284658497025556
7480,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.6490749167322984,0.284658497025556
8614,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.33237028874914165,0.284658497025556
14657,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.359861245575865,1.9477549361067295,1.8041991502066344
5224,-1.2432248418291418,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8783598205676377,0.284658497025556
11647,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,-1.158291258791113,0.3417536907734637,1.8041991502066344
8099,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.07461700246108667,0.284658497025556
6896,-1.2432248418291418,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.015135474856150907,0.284658497025556
6147,-1.2432248418291418,0.5882352941176471,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.6892594543787562,0.284658497025556
13223,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.2728887611442059,1.8041991502066344
6591,-0.9424926877321006,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.1935800576709582,0.284658497025556
13727,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
12646,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.344298453472968,1.8041991502066344
3873,-1.5734316870665075,0.9999999999999999,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4174,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9569263286009673,-1.234882156155522
16289,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.3529396600573718,0.284658497025556
7229,1.0275312833775936,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9073583889301874,-1.234882156155522
3943,-1.2432248418291418,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
6795,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3422838766832976,0.284658497025556
16736,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-1.158291258791113,0.1831362838269683,0.284658497025556
16294,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.1440121180001784,3.3237398033877126
17524,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.6396915147079765,0.284658497025556
13029,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,0.359861245575865,1.9378413481725734,1.8041991502066344
18959,0.0952701463802021,0.05882352941176472,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.005221886921994945,0.284658497025556
5118,0.0952701463802021,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.6198643388396645,0.284658497025556
3971,-1.5734316870665075,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
5092,0.0952701463802021,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.2438901927816561,0.284658497025556
6094,0.0952701463802021,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.9271855647984993,-1.234882156155522
8452,-0.9424926877321006,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.8473466754154177,0.284658497025556
3873,-1.5734316870665075,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
8040,1.0275312833775936,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
10021,0.0952701463802021,0.3529411764705882,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.79905111709439,1.8041991502066344
13882,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,1.5417323660367046,0.7184700322713903,1.8041991502066344
13759,1.0275312833775936,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8585326446993258,0.284658497025556
4804,-1.2432248418291418,0.9411764705882352,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9470127406668113,-1.234882156155522
5177,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,-0.5261214037113792,1.84861905676517,0.284658497025556
10406,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3913216304442435,0.284658497025556
4462,-1.2432248418291418,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9470127406668113,-1.234882156155522
3850,-1.2432248418291418,0.5882352941176471,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
6144,1.0275312833775936,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
9328,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.7432138287865591,3.1770398399420685,1.8041991502066344
4668,-0.9424926877321006,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9470127406668113,-1.234882156155522
9646,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.5697662132590509,0.284658497025556
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
4466,-1.5734316870665075,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
